conceptId	componentId	message	severity	ignorePublishedCheck
11191006	1185696010	Active FSN should follow SEP naming conventions.	WARNING	false
65374006	804870019	Active FSN should follow SEP naming conventions.	WARNING	false
245733000	635698010	Active FSN should follow SEP naming conventions.	WARNING	false
396728007	1764645016	The first letter of an active FSN should be capitalized.	WARNING	false
244686000	634529014	Active FSN should follow SEP naming conventions.	WARNING	false
732273005	3465195019	Active FSN should follow SEP naming conventions.	WARNING	false
228958009	616605015	The first letter of an active FSN should be capitalized.	WARNING	false
244688004	634531017	Active FSN should follow SEP naming conventions.	WARNING	false
768975006	3687681019	The first letter of an active FSN should be capitalized.	WARNING	false
181775005	565060019	Active FSN should follow SEP naming conventions.	WARNING	false
871737006	3974144016	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
871737006	3974133012	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
280342008	673738012	Active FSN should follow SEP naming conventions.	WARNING	false
273103005	665711015	Active FSN should follow SEP naming conventions.	WARNING	false
1236009	726567016	Active FSN should follow SEP naming conventions.	WARNING	false
272817005	665394013	Active FSN should follow SEP naming conventions.	WARNING	false
181780001	565066013	Active FSN should follow SEP naming conventions.	WARNING	false
273007009	665604013	Active FSN should follow SEP naming conventions.	WARNING	false
732282004	3465228017	Active FSN should follow SEP naming conventions.	WARNING	false
736477006	3517713014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
181782009	565068014	Active FSN should follow SEP naming conventions.	WARNING	false
307613005	704158019	Active FSN should follow SEP naming conventions.	WARNING	false
228972000	2983229011	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
228972000	343231017	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
279304003	672572012	Active FSN should follow SEP naming conventions.	WARNING	false
245558007	635503019	Active FSN should follow SEP naming conventions.	WARNING	false
228976002	616626015	The first letter of an active FSN should be capitalized.	WARNING	false
272823000	665400010	Active FSN should follow SEP naming conventions.	WARNING	false
245757000	635724014	Active FSN should follow SEP naming conventions.	WARNING	false
280099008	673466015	Active FSN should follow SEP naming conventions.	WARNING	false
273021006	665620015	Active FSN should follow SEP naming conventions.	WARNING	false
34995009	1194208019	Active FSN should follow SEP naming conventions.	WARNING	false
279313001	672582013	Active FSN should follow SEP naming conventions.	WARNING	false
280362000	673760010	Active FSN should follow SEP naming conventions.	WARNING	false
110494001	622718016	Active FSN should follow SEP naming conventions.	WARNING	false
395706002	1469646010	The first letter of an active FSN should be capitalized.	WARNING	false
245761006	635728012	Active FSN should follow SEP naming conventions.	WARNING	false
50727000	1203481019	Active FSN should follow SEP naming conventions.	WARNING	false
245763009	635731013	Active FSN should follow SEP naming conventions.	WARNING	false
395710004	1469650015	The first letter of an active FSN should be capitalized.	WARNING	false
110499006	622759010	Active FSN should follow SEP naming conventions.	WARNING	false
280371009	673770012	Active FSN should follow SEP naming conventions.	WARNING	false
18228006	2981992014	Active FSN should follow SEP naming conventions.	WARNING	false
245772001	635741011	Active FSN should follow SEP naming conventions.	WARNING	false
110512003	622873013	Active FSN should follow SEP naming conventions.	WARNING	false
110513008	622882019	Active FSN should follow SEP naming conventions.	WARNING	false
416698001	2546908015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361441003	746043013	Active FSN should follow SEP naming conventions.	WARNING	false
281226007	674736015	Active FSN should follow SEP naming conventions.	WARNING	false
280387007	673788016	Active FSN should follow SEP naming conventions.	WARNING	false
244003009	633766012	Active FSN should follow SEP naming conventions.	WARNING	false
18249007	745644014	Active FSN should follow SEP naming conventions.	WARNING	false
116815002	2982278012	Active FSN should follow SEP naming conventions.	WARNING	false
90602009	833742015	Active FSN should follow SEP naming conventions.	WARNING	false
245054002	634939010	Active FSN should follow SEP naming conventions.	WARNING	false
740434003	3540461014	Active FSN should follow SEP naming conventions.	WARNING	false
60202009	2972721012	Active FSN should follow SEP naming conventions.	WARNING	false
245804009	635779018	Active FSN should follow SEP naming conventions.	WARNING	false
396800006	1764717015	The first letter of an active FSN should be capitalized.	WARNING	false
371939005	1458189018	Active FSN should follow SEP naming conventions.	WARNING	false
26655000	757115017	Active FSN should follow SEP naming conventions.	WARNING	false
54969003	793258018	Active FSN should follow SEP naming conventions.	WARNING	false
66504004	1204206017	Active FSN should follow SEP naming conventions.	WARNING	false
130245005	734493015	An FSN should not start with open parentheses.	WARNING	false
25610001	1187274012	Active FSN should follow SEP naming conventions.	WARNING	false
245812001	635787017	Active FSN should follow SEP naming conventions.	WARNING	false
52875007	1203571015	Active FSN should follow SEP naming conventions.	WARNING	false
273076004	665680018	Active FSN should follow SEP naming conventions.	WARNING	false
110550009	623257018	Active FSN should follow SEP naming conventions.	WARNING	false
110325005	621093015	Active FSN should follow SEP naming conventions.	WARNING	false
37150007	61976014	An active term should not contain any double apostrophe characters.	WARNING	false
37150007	768982014	An active term should not contain any double apostrophe characters.	WARNING	false
116843006	2834539010	Active FSN should follow SEP naming conventions.	WARNING	false
41346001	778124012	Active FSN should follow SEP naming conventions.	WARNING	false
280421007	673827016	Active FSN should follow SEP naming conventions.	WARNING	false
724265007	3439715012	Active FSN should follow SEP naming conventions.	WARNING	false
282815007	676513012	The first letter of an active FSN should be capitalized.	WARNING	false
32959000	764303015	Active FSN should follow SEP naming conventions.	WARNING	false
273083006	665688013	Active FSN should follow SEP naming conventions.	WARNING	false
46592000	783958014	Active FSN should follow SEP naming conventions.	WARNING	false
116848002	2835117011	Active FSN should follow SEP naming conventions.	WARNING	false
281475005	675014016	Active FSN should follow SEP naming conventions.	WARNING	false
86441007	828706016	Active FSN should follow SEP naming conventions.	WARNING	false
110560000	623345012	Active FSN should follow SEP naming conventions.	WARNING	false
245828006	635805018	Active FSN should follow SEP naming conventions.	WARNING	false
273092009	665698019	Active FSN should follow SEP naming conventions.	WARNING	false
112661003	1185723016	Active FSN should follow SEP naming conventions.	WARNING	false
118956008	703186015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
22488003	751900011	Active FSN should follow SEP naming conventions.	WARNING	false
118957004	1185919018	Active FSN should follow SEP naming conventions.	WARNING	false
310846007	707343012	Active FSN should follow SEP naming conventions.	WARNING	false
245836002	635814011	Active FSN should follow SEP naming conventions.	WARNING	false
62337001	1204033014	Active FSN should follow SEP naming conventions.	WARNING	false
772221001	3717748017	Active FSN should follow SEP naming conventions.	WARNING	false
32980006	2611764015	Active FSN should follow SEP naming conventions.	WARNING	false
263350008	655461014	Active FSN should follow SEP naming conventions.	WARNING	false
779566008	3740836016	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
779566008	3740837013	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
83314009	1204938019	Active FSN should follow SEP naming conventions.	WARNING	false
19353002	1186779014	Active FSN should follow SEP naming conventions.	WARNING	false
471289009	2950855014	An active description normally has less than 35 words.	WARNING	false
39278005	775698019	Active FSN should follow SEP naming conventions.	WARNING	false
273110004	665719018	Active FSN should follow SEP naming conventions.	WARNING	false
110865001	626126015	Active FSN should follow SEP naming conventions.	WARNING	false
263433005	655553019	Active FSN should follow SEP naming conventions.	WARNING	false
64446007	1204116017	Active FSN should follow SEP naming conventions.	WARNING	false
273114008	665723014	Active FSN should follow SEP naming conventions.	WARNING	false
278357009	671503015	Active FSN should follow SEP naming conventions.	WARNING	false
280457002	673868013	Active FSN should follow SEP naming conventions.	WARNING	false
110590007	623592010	Active FSN should follow SEP naming conventions.	WARNING	false
280459004	673870016	Active FSN should follow SEP naming conventions.	WARNING	false
49777004	787492019	The first letter of an active FSN should be capitalized.	WARNING	false
56069004	794540017	Active FSN should follow SEP naming conventions.	WARNING	false
245862006	635843015	Active FSN should follow SEP naming conventions.	WARNING	false
280465004	673877018	Active FSN should follow SEP naming conventions.	WARNING	false
245864007	635845010	Active FSN should follow SEP naming conventions.	WARNING	false
278370000	3535080017	Active FSN should follow SEP naming conventions.	WARNING	false
385325004	1459504013	The first letter of an active FSN should be capitalized.	WARNING	false
385326003	1459505014	The first letter of an active FSN should be capitalized.	WARNING	false
361483008	746295012	Active FSN should follow SEP naming conventions.	WARNING	false
273130000	665741018	Active FSN should follow SEP naming conventions.	WARNING	false
245868005	635849016	Active FSN should follow SEP naming conventions.	WARNING	false
280471005	673883015	Active FSN should follow SEP naming conventions.	WARNING	false
280472003	673884014	Active FSN should follow SEP naming conventions.	WARNING	false
327931003	2611825014	Active FSN should follow SEP naming conventions.	WARNING	false
245871002	635852012	Active FSN should follow SEP naming conventions.	WARNING	false
280474002	673887019	Active FSN should follow SEP naming conventions.	WARNING	false
368826000	1195268013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
426227006	2660832012	Active FSN should follow SEP naming conventions.	WARNING	false
110609007	623769013	Active FSN should follow SEP naming conventions.	WARNING	false
273139004	665750016	Active FSN should follow SEP naming conventions.	WARNING	false
49796000	1203438017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
181917001	565220012	Active FSN should follow SEP naming conventions.	WARNING	false
361227009	2879668012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
703062004	3007719011	Active FSN should follow SEP naming conventions.	WARNING	false
427028000	2660767019	Active FSN should follow SEP naming conventions.	WARNING	false
703063009	3007631018	Active FSN should follow SEP naming conventions.	WARNING	false
303557002	699756014	Active FSN should follow SEP naming conventions.	WARNING	false
19394005	747467018	Active FSN should follow SEP naming conventions.	WARNING	false
110620007	623870018	Active FSN should follow SEP naming conventions.	WARNING	false
303558007	699757017	Active FSN should follow SEP naming conventions.	WARNING	false
224916004	612097018	The first letter of an active FSN should be capitalized.	WARNING	false
273152009	665765015	Active FSN should follow SEP naming conventions.	WARNING	false
304610001	700939016	The first letter of an active FSN should be capitalized.	WARNING	false
361233000	2463753017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
224919006	612100011	The first letter of an active FSN should be capitalized.	WARNING	false
280496008	673912017	Active FSN should follow SEP naming conventions.	WARNING	false
280499001	673915015	Active FSN should follow SEP naming conventions.	WARNING	false
279451002	672738018	Active FSN should follow SEP naming conventions.	WARNING	false
110633001	623994019	Active FSN should follow SEP naming conventions.	WARNING	false
304012008	700265011	Active FSN should follow SEP naming conventions.	WARNING	false
47720007	785209018	Active FSN should follow SEP naming conventions.	WARNING	false
273164001	665778015	Active FSN should follow SEP naming conventions.	WARNING	false
361501005	746385019	Active FSN should follow SEP naming conventions.	WARNING	false
414723005	2531623012	Active FSN should follow SEP naming conventions.	WARNING	false
39336002	1202993014	Active FSN should follow SEP naming conventions.	WARNING	false
273168003	665782018	Active FSN should follow SEP naming conventions.	WARNING	false
708580001	3035317010	Active FSN should follow SEP naming conventions.	WARNING	false
245907003	635894010	Active FSN should follow SEP naming conventions.	WARNING	false
280510001	673928010	Active FSN should follow SEP naming conventions.	WARNING	false
261636000	2551133012	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261636000	389451010	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261636000	389450011	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261636000	2551132019	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
7884002	1204749015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
51925009	1203527019	Active FSN should follow SEP naming conventions.	WARNING	false
183000004	2461624019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
277372005	670400011	Active FSN should follow SEP naming conventions.	WARNING	false
386424007	1460603019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
110650004	624155014	Active FSN should follow SEP naming conventions.	WARNING	false
280520006	673939013	Active FSN should follow SEP naming conventions.	WARNING	false
110652007	624174018	Active FSN should follow SEP naming conventions.	WARNING	false
280521005	673940010	Active FSN should follow SEP naming conventions.	WARNING	false
279475002	672765013	Active FSN should follow SEP naming conventions.	WARNING	false
385381005	1459560019	The first letter of an active FSN should be capitalized.	WARNING	false
280247000	673632018	Active FSN should follow SEP naming conventions.	WARNING	false
279723007	673047011	Active FSN should follow SEP naming conventions.	WARNING	false
272908006	665495010	Active FSN should follow SEP naming conventions.	WARNING	false
42502008	779409017	Active FSN should follow SEP naming conventions.	WARNING	false
65571004	805089012	Active FSN should follow SEP naming conventions.	WARNING	false
314329008	711122019	Active FSN should follow SEP naming conventions.	WARNING	false
44927006	1470041014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
245932001	635921010	Active FSN should follow SEP naming conventions.	WARNING	false
14198001	1186462019	Active FSN should follow SEP naming conventions.	WARNING	false
110668001	624309016	Active FSN should follow SEP naming conventions.	WARNING	false
401129008	1769050013	The first letter of an active FSN should be capitalized.	WARNING	false
273204008	665823015	Active FSN should follow SEP naming conventions.	WARNING	false
314335008	711129011	Active FSN should follow SEP naming conventions.	WARNING	false
110679006	624407018	Active FSN should follow SEP naming conventions.	WARNING	false
102291007	539675010	Active FSN should follow SEP naming conventions.	WARNING	false
273209003	665828012	Active FSN should follow SEP naming conventions.	WARNING	false
110681008	624422011	Active FSN should follow SEP naming conventions.	WARNING	false
313057002	709798014	Active FSN should follow SEP naming conventions.	WARNING	false
104625003	564400019	The first letter of an active FSN should be capitalized.	WARNING	false
427313008	2660813018	Active FSN should follow SEP naming conventions.	WARNING	false
21556007	3717877013	The first letter of an active FSN should be capitalized.	WARNING	false
244610004	634444012	Active FSN should follow SEP naming conventions.	WARNING	false
396653004	1764570011	The first letter of an active FSN should be capitalized.	WARNING	false
314865006	711705011	Active FSN should follow SEP naming conventions.	WARNING	false
181990003	565300013	Active FSN should follow SEP naming conventions.	WARNING	false
273216002	665836015	Active FSN should follow SEP naming conventions.	WARNING	false
406091001	2149921019	The first letter of an active FSN should be capitalized.	WARNING	false
280558005	673985011	Active FSN should follow SEP naming conventions.	WARNING	false
272925008	665513019	Active FSN should follow SEP naming conventions.	WARNING	false
396956009	1764873016	Active FSN should follow SEP naming conventions.	WARNING	false
280567005	673995016	Active FSN should follow SEP naming conventions.	WARNING	false
110701000	624604018	Active FSN should follow SEP naming conventions.	WARNING	false
47787007	1772158016	Active FSN should follow SEP naming conventions.	WARNING	false
280572001	674001011	Active FSN should follow SEP naming conventions.	WARNING	false
110705009	624631015	Active FSN should follow SEP naming conventions.	WARNING	false
305437000	701735011	Active FSN should follow SEP naming conventions.	WARNING	false
15287000	742061019	The first letter of an active FSN should be capitalized.	WARNING	false
725171003	3440101012	Active FSN should follow SEP naming conventions.	WARNING	false
182011000	565324017	Active FSN should follow SEP naming conventions.	WARNING	false
725172005	3440083011	Active FSN should follow SEP naming conventions.	WARNING	false
396969008	2529320014	The first letter of an active FSN should be capitalized.	WARNING	false
306795000	703240013	Active FSN should follow SEP naming conventions.	WARNING	false
279336005	672608017	Active FSN should follow SEP naming conventions.	WARNING	false
229421006	1471705010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
82406005	1204914018	Active FSN should follow SEP naming conventions.	WARNING	false
48852002	786466017	Active FSN should follow SEP naming conventions.	WARNING	false
280589009	674020013	Active FSN should follow SEP naming conventions.	WARNING	false
180975006	564170013	Active FSN should follow SEP naming conventions.	WARNING	false
180976007	564171012	Active FSN should follow SEP naming conventions.	WARNING	false
244104000	633879013	Active FSN should follow SEP naming conventions.	WARNING	false
244940004	634811013	Active FSN should follow SEP naming conventions.	WARNING	false
115970009	673706019	Active FSN should follow SEP naming conventions.	WARNING	false
280596006	674027011	Active FSN should follow SEP naming conventions.	WARNING	false
280597002	674029014	Active FSN should follow SEP naming conventions.	WARNING	false
314154003	710929017	Active FSN should follow SEP naming conventions.	WARNING	false
110731006	624897017	Active FSN should follow SEP naming conventions.	WARNING	false
396676001	1764593017	The first letter of an active FSN should be capitalized.	WARNING	false
245998004	635995010	Active FSN should follow SEP naming conventions.	WARNING	false
170502008	1470345012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
16571009	743619015	Active FSN should follow SEP naming conventions.	WARNING	false
386513007	2638996017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361028009	741794011	Active FSN should follow SEP naming conventions.	WARNING	false
243908006	633661011	Active FSN should follow SEP naming conventions.	WARNING	false
110740005	624983012	Active FSN should follow SEP naming conventions.	WARNING	false
110741009	624992010	Active FSN should follow SEP naming conventions.	WARNING	false
12176006	1185956010	Active FSN should follow SEP naming conventions.	WARNING	false
115985003	1475375017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
75091002	1204589011	Active FSN should follow SEP naming conventions.	WARNING	false
180998003	564195014	Active FSN should follow SEP naming conventions.	WARNING	false
110744001	625021018	Active FSN should follow SEP naming conventions.	WARNING	false
19520006	747733010	The first letter of an active FSN should be capitalized.	WARNING	false
280617008	674052013	Active FSN should follow SEP naming conventions.	WARNING	false
243920003	633674017	Active FSN should follow SEP naming conventions.	WARNING	false
280885005	674352019	Active FSN should follow SEP naming conventions.	WARNING	false
243921004	633675016	Active FSN should follow SEP naming conventions.	WARNING	false
62518009	1204039013	Active FSN should follow SEP naming conventions.	WARNING	false
243923001	633677012	Active FSN should follow SEP naming conventions.	WARNING	false
699004009	2982393014	Active FSN should follow SEP naming conventions.	WARNING	false
427621007	2660772011	Active FSN should follow SEP naming conventions.	WARNING	false
771358001	3705936018	Active FSN should follow SEP naming conventions.	WARNING	false
62523009	103916017	An active term should not contain any double apostrophe characters.	WARNING	false
182256002	565600015	Active FSN should follow SEP naming conventions.	WARNING	false
725223008	3473581011	Active FSN should follow SEP naming conventions.	WARNING	false
399376006	1767296017	The first letter of an active FSN should be capitalized.	WARNING	false
279581008	672885015	Active FSN should follow SEP naming conventions.	WARNING	false
725227009	3473555012	Active FSN should follow SEP naming conventions.	WARNING	false
182068003	565388016	Active FSN should follow SEP naming conventions.	WARNING	false
110766008	625217018	Active FSN should follow SEP naming conventions.	WARNING	false
703496004	3008843018	Active FSN should follow SEP naming conventions.	WARNING	false
62534007	801717015	Active FSN should follow SEP naming conventions.	WARNING	false
10296003	1185206012	Active FSN should follow SEP naming conventions.	WARNING	false
17447008	1470647012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
397032001	1764950013	The first letter of an active FSN should be capitalized.	WARNING	false
87703009	1472682017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
53102003	1203588010	Active FSN should follow SEP naming conventions.	WARNING	false
724194007	3432049011	Active FSN should follow SEP naming conventions.	WARNING	false
35286002	766908019	Active FSN should follow SEP naming conventions.	WARNING	false
360344003	739940010	Active FSN should follow SEP naming conventions.	WARNING	false
259682008	1763008019	Active FSN should follow SEP naming conventions.	WARNING	false
182091004	565413015	Active FSN should follow SEP naming conventions.	WARNING	false
245276004	635184015	Active FSN should follow SEP naming conventions.	WARNING	false
361403005	745842011	Active FSN should follow SEP naming conventions.	WARNING	false
110795004	625494010	Active FSN should follow SEP naming conventions.	WARNING	false
66757001	1204217016	Active FSN should follow SEP naming conventions.	WARNING	false
280667001	674109010	Active FSN should follow SEP naming conventions.	WARNING	false
67807008	807572010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
67807008	807572010	Active FSN should follow SEP naming conventions.	WARNING	false
280669003	674111018	Active FSN should follow SEP naming conventions.	WARNING	false
314224001	711009013	Active FSN should follow SEP naming conventions.	WARNING	false
417682001	2547552010	Active FSN should follow SEP naming conventions.	WARNING	false
361417001	745873010	Active FSN should follow SEP naming conventions.	WARNING	false
279631009	672943018	Active FSN should follow SEP naming conventions.	WARNING	false
15391008	742201014	Active FSN should follow SEP naming conventions.	WARNING	false
280681004	674124018	Active FSN should follow SEP naming conventions.	WARNING	false
303750003	699970019	Active FSN should follow SEP naming conventions.	WARNING	false
706976007	3027988011	The first letter of an active FSN should be capitalized.	WARNING	false
731578000	3462160010	Active FSN should follow SEP naming conventions.	WARNING	false
279645003	672958014	Active FSN should follow SEP naming conventions.	WARNING	false
361434009	745908018	Active FSN should follow SEP naming conventions.	WARNING	false
314249002	711036010	Active FSN should follow SEP naming conventions.	WARNING	false
722144005	3330692012	Active FSN should follow SEP naming conventions.	WARNING	false
264079000	656280015	Active FSN should follow SEP naming conventions.	WARNING	false
713756007	3297614014	Active FSN should follow SEP naming conventions.	WARNING	false
361437002	746034016	Active FSN should follow SEP naming conventions.	WARNING	false
731584002	3462172016	Active FSN should follow SEP naming conventions.	WARNING	false
361438007	746036019	Active FSN should follow SEP naming conventions.	WARNING	false
397090006	1765008017	The first letter of an active FSN should be capitalized.	WARNING	false
731585001	3462174015	Active FSN should follow SEP naming conventions.	WARNING	false
245049006	634932018	Active FSN should follow SEP naming conventions.	WARNING	false
724247008	3440044014	Active FSN should follow SEP naming conventions.	WARNING	false
280702000	674147017	Active FSN should follow SEP naming conventions.	WARNING	false
259732005	1187334016	Active FSN should follow SEP naming conventions.	WARNING	false
731590003	3462184019	Active FSN should follow SEP naming conventions.	WARNING	false
702230000	2994714016	The first letter of an active FSN should be capitalized.	WARNING	false
258684004	2609697015	The first letter of an active FSN should be capitalized.	WARNING	false
64700008	1204123016	Active FSN should follow SEP naming conventions.	WARNING	false
110838008	625897010	Active FSN should follow SEP naming conventions.	WARNING	false
258687006	2609700016	The first letter of an active FSN should be capitalized.	WARNING	false
121325004	720172011	The first letter of an active FSN should be capitalized.	WARNING	false
104549005	563561011	The first letter of an active FSN should be capitalized.	WARNING	false
371936003	1197229019	Active FSN should follow SEP naming conventions.	WARNING	false
731597000	3462198010	Active FSN should follow SEP naming conventions.	WARNING	false
258691001	650138016	The first letter of an active FSN should be capitalized.	WARNING	false
397104008	1765022017	The first letter of an active FSN should be capitalized.	WARNING	false
280716005	674164019	Active FSN should follow SEP naming conventions.	WARNING	false
245065007	634951012	Active FSN should follow SEP naming conventions.	WARNING	false
726510009	3450006010	Active FSN should follow SEP naming conventions.	WARNING	false
244017000	633782013	Active FSN should follow SEP naming conventions.	WARNING	false
36401004	768150012	Active FSN should follow SEP naming conventions.	WARNING	false
279671004	672987010	Active FSN should follow SEP naming conventions.	WARNING	false
281393007	674921010	Active FSN should follow SEP naming conventions.	WARNING	false
731607001	3462218018	Active FSN should follow SEP naming conventions.	WARNING	false
245816003	635792015	Active FSN should follow SEP naming conventions.	WARNING	false
258702006	650150010	The first letter of an active FSN should be capitalized.	WARNING	false
5996007	1203905019	Active FSN should follow SEP naming conventions.	WARNING	false
731610008	3462224012	Active FSN should follow SEP naming conventions.	WARNING	false
250316002	1187182018	Active FSN should follow SEP naming conventions.	WARNING	false
361466004	746097013	Active FSN should follow SEP naming conventions.	WARNING	false
413896006	2531626016	Active FSN should follow SEP naming conventions.	WARNING	false
245076006	634963019	Active FSN should follow SEP naming conventions.	WARNING	false
110860006	626076016	Active FSN should follow SEP naming conventions.	WARNING	false
282829008	676529016	Active FSN should follow SEP naming conventions.	WARNING	false
361472004	746154018	Active FSN should follow SEP naming conventions.	WARNING	false
775659008	3731461016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
731619009	3462242019	Active FSN should follow SEP naming conventions.	WARNING	false
305040007	701393017	Active FSN should follow SEP naming conventions.	WARNING	false
50049003	2468835017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
361477005	746246012	Active FSN should follow SEP naming conventions.	WARNING	false
228974004	616623011	The first letter of an active FSN should be capitalized.	WARNING	false
732290004	3465258011	Active FSN should follow SEP naming conventions.	WARNING	false
388747002	1462925016	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
388747002	1482809016	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
388747002	1493414017	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
244046007	633814013	Active FSN should follow SEP naming conventions.	WARNING	false
245755008	635722013	Active FSN should follow SEP naming conventions.	WARNING	false
263451006	655574018	Active FSN should follow SEP naming conventions.	WARNING	false
258728009	2609650016	The first letter of an active FSN should be capitalized.	WARNING	false
115603005	2969557016	Active FSN should follow SEP naming conventions.	WARNING	false
244052008	633820014	Active FSN should follow SEP naming conventions.	WARNING	false
40629000	1203062015	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
40629000	1203062015	Active FSN should follow SEP naming conventions.	WARNING	false
373159004	1458244012	The first letter of an active FSN should be capitalized.	WARNING	false
361493001	746316011	Active FSN should follow SEP naming conventions.	WARNING	false
53214002	791309012	Active FSN should follow SEP naming conventions.	WARNING	false
110886001	626322014	Active FSN should follow SEP naming conventions.	WARNING	false
360449007	740416018	Active FSN should follow SEP naming conventions.	WARNING	false
20712002	1186849011	Active FSN should follow SEP naming conventions.	WARNING	false
361500006	746383014	Active FSN should follow SEP naming conventions.	WARNING	false
396103006	1764020015	The first letter of an active FSN should be capitalized.	WARNING	false
244060009	633829010	Active FSN should follow SEP naming conventions.	WARNING	false
724307004	3439605014	Active FSN should follow SEP naming conventions.	WARNING	false
59513003	798364013	Active FSN should follow SEP naming conventions.	WARNING	false
361503008	746389013	Active FSN should follow SEP naming conventions.	WARNING	false
79441000	2468941013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
7090004	811006019	Active FSN should follow SEP naming conventions.	WARNING	false
314323009	711115010	Active FSN should follow SEP naming conventions.	WARNING	false
361633007	746782018	Active FSN should follow SEP naming conventions.	WARNING	false
245119007	635010015	Active FSN should follow SEP naming conventions.	WARNING	false
181157002	564372012	Active FSN should follow SEP naming conventions.	WARNING	false
361515007	746415011	Active FSN should follow SEP naming conventions.	WARNING	false
314330003	711123012	Active FSN should follow SEP naming conventions.	WARNING	false
409751006	2465202016	The first letter of an active FSN should be capitalized.	WARNING	false
279729006	2610508010	Active FSN should follow SEP naming conventions.	WARNING	false
361518009	746421010	Active FSN should follow SEP naming conventions.	WARNING	false
279730001	673055016	Active FSN should follow SEP naming conventions.	WARNING	false
245128008	635020013	Active FSN should follow SEP naming conventions.	WARNING	false
427580000	2660802016	Active FSN should follow SEP naming conventions.	WARNING	false
118252003	698122016	Active FSN should follow SEP naming conventions.	WARNING	false
279734005	673059010	Active FSN should follow SEP naming conventions.	WARNING	false
279891008	673236012	Active FSN should follow SEP naming conventions.	WARNING	false
305057006	701412012	Active FSN should follow SEP naming conventions.	WARNING	false
279737003	673063015	Active FSN should follow SEP naming conventions.	WARNING	false
115752000	671589018	The first letter of an active FSN should be capitalized.	WARNING	false
396633003	1764550017	The first letter of an active FSN should be capitalized.	WARNING	false
182337005	565692017	Active FSN should follow SEP naming conventions.	WARNING	false
725385000	3473573010	Active FSN should follow SEP naming conventions.	WARNING	false
277649004	670710015	The first letter of an active FSN should be capitalized.	WARNING	false
23896006	753469010	Active FSN should follow SEP naming conventions.	WARNING	false
244098009	633872016	Active FSN should follow SEP naming conventions.	WARNING	false
56407005	794916015	Active FSN should follow SEP naming conventions.	WARNING	false
307016003	703486012	Active FSN should follow SEP naming conventions.	WARNING	false
314357001	711154011	Active FSN should follow SEP naming conventions.	WARNING	false
279755007	673082012	Active FSN should follow SEP naming conventions.	WARNING	false
73190000	813550015	The first letter of an active FSN should be capitalized.	WARNING	false
314362000	711160011	Active FSN should follow SEP naming conventions.	WARNING	false
279760006	673088011	Active FSN should follow SEP naming conventions.	WARNING	false
65853000	805402011	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
258791007	2609667011	The first letter of an active FSN should be capitalized.	WARNING	false
38592005	2463874014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
307027001	703498019	Active FSN should follow SEP naming conventions.	WARNING	false
361554008	746608011	Active FSN should follow SEP naming conventions.	WARNING	false
